iter	RMSE
0	54.34561149
1	53.56486339
2	52.31521095
3	51.51551966
4	50.5596677
5	49.7054365
6	48.90165544
7	47.87310823
8	47.10520247
9	46.36524067
10	45.59700599
11	44.89596242
12	44.07768022
13	43.3290308
14	42.70351819
15	42.00592254
16	41.53302941
17	40.88229884
18	40.4021627
19	40.0737638
20	39.6303319
21	39.16490042
22	38.78184037
23	38.40329663
24	38.06731874
25	37.73176426
26	37.42018547
27	36.94561952
28	36.58168837
29	36.21979045
30	36.02846862
31	35.75859455
32	35.571492
33	35.24744137
34	34.9661614
35	34.67629325
36	34.42050588
37	34.19546083
38	34.03427897
39	33.76496224
40	33.588165
41	33.37253902
42	33.22622891
43	32.99804797
44	32.82571508
45	32.75093152
46	32.65882052
47	32.54716638
48	32.42147452
49	32.31751891
50	32.23315055
51	32.11786694
52	31.99899262
53	31.9492486
54	31.88148929
55	31.77651546
56	31.63630443
57	31.54456906
58	31.43922195
59	31.38588236
60	31.23692433
61	31.14193476
62	31.08084346
63	30.97973836
64	30.9131702
65	30.84728466
66	30.78474586
67	30.74891229
68	30.66030963
69	30.61857377
70	30.53058518
71	30.5077357
72	30.47485196
73	30.39380171
74	30.32004069
75	30.25637602
76	30.21314048
77	30.18933809
78	30.15525272
79	30.12920257
80	30.11120433
81	30.07763013
82	30.04090184
83	30.02060139
84	29.95696618
85	29.89112274
86	29.87805771
87	29.85541867
88	29.81857919
89	29.81974575
90	29.79372307
91	29.73826855
92	29.72349156
93	29.68791818
94	29.6810261
95	29.67840809
96	29.62196374
97	29.60559721
98	29.59953496
99	29.59220723
100	29.58192444
101	29.59051235
102	29.55767471
103	29.54692265
104	29.5417617
105	29.5346741
106	29.52094014
107	29.51778978
108	29.51260259
109	29.49329567
110	29.48735266
111	29.44161438
112	29.41160127
113	29.39653537
114	29.37631875
115	29.37224443
116	29.35909559
117	29.33385424
118	29.33045286
119	29.28308451
120	29.27424302
121	29.25953558
122	29.2374807
123	29.22034328
124	29.21223724
125	29.18589135
126	29.16633165
127	29.15854854
128	29.1487216
129	29.15997133
130	29.14424709
131	29.128955
132	29.13144703
133	29.1243819
134	29.12096347
135	29.05853738
136	29.05477339
137	29.05558994
138	29.05495277
139	29.04541635
140	29.04031618
141	29.03664021
142	29.03424374
143	29.03301797
144	29.03812981
145	29.02904568
146	28.99212701
147	28.97860967
148	28.96684955
149	28.96749478
150	28.9547782
151	28.9514832
152	28.93488343
153	28.93693439
154	28.94473503
155	28.94758587
156	28.9148609
157	28.90114948
158	28.90402002
159	28.90054017
160	28.87705219
161	28.8524136
162	28.85504803
163	28.85871386
164	28.85643462
165	28.8603168
166	28.84962681
167	28.83991392
168	28.83042978
169	28.82909495
170	28.81345239
171	28.80488556
172	28.80637386
173	28.76280871
174	28.75477521
175	28.75280395
176	28.74168306
177	28.73557494
178	28.71063385
179	28.71377198
180	28.68226244
181	28.6778826
182	28.66447446
183	28.66053827
184	28.64173294
185	28.64248103
186	28.64692107
187	28.62802557
188	28.62222894
189	28.60496337
190	28.60094354
191	28.59966898
192	28.58876199
193	28.58965748
194	28.59320634
195	28.57418476
196	28.55750977
197	28.56475174
198	28.56477137
199	28.55762595
200	28.56181351
201	28.55229126
202	28.56395599
203	28.59521636
204	28.61414232
205	28.61357638
206	28.59004325
207	28.58243436
208	28.57200436
209	28.55706089
210	28.54031694
211	28.53126885
212	28.54489036
213	28.54674063
214	28.53401813
215	28.52629521
216	28.5392817
217	28.53860535
218	28.54927879
219	28.55268188
220	28.55576024
221	28.55600781
222	28.53611457
223	28.52487723
224	28.52425663
225	28.53725805
226	28.51772445
227	28.50826582
228	28.50495726
229	28.50160076
230	28.49985289
231	28.48061151
232	28.47861131
233	28.49139978
234	28.48852385
235	28.47532417
236	28.48313521
237	28.48929984
238	28.50620869
239	28.49097295
240	28.49032913
241	28.47902351
242	28.47529265
243	28.47981014
244	28.47589701
245	28.46596974
246	28.45724683
247	28.47293585
248	28.48337845
249	28.469428
250	28.46944004
251	28.46680309
252	28.469882
253	28.47437075
254	28.47795157
255	28.47715996
256	28.47327127
257	28.46298998
258	28.45520492
259	28.44727469
260	28.44311313
261	28.42055627
262	28.4147089
263	28.4128378
264	28.40143893
265	28.3890501
266	28.39406907
267	28.40111697
268	28.37994557
269	28.3778288
270	28.36960404
271	28.35556305
272	28.37690991
273	28.38691446
274	28.3828186
275	28.37376052
276	28.36750664
277	28.36819057
278	28.36886297
279	28.38250997
280	28.37771783
281	28.37363898
282	28.37624055
283	28.38291154
284	28.38214492
285	28.39188188
286	28.38427057
287	28.38533709
288	28.36511138
289	28.36737839
290	28.34879555
291	28.34981098
292	28.36514651
293	28.35598919
294	28.35177529
295	28.35292195
296	28.3391901
297	28.33747664
298	28.34182961
299	28.31950065
300	28.32570036
301	28.32300699
302	28.33417078
303	28.33630963
304	28.34153055
305	28.34507253
306	28.3424466
307	28.34744119
308	28.32012482
309	28.32546144
310	28.32953822
311	28.32259954
312	28.31180434
313	28.31267464
314	28.30851601
315	28.311012
316	28.31304393
317	28.30691032
318	28.30599305
319	28.30432294
320	28.29814192
321	28.3506963
322	28.35036362
323	28.34723121
324	28.35165983
325	28.33048562
326	28.33512907
327	28.31605691
328	28.31625625
329	28.31169446
330	28.31961783
331	28.32838855
332	28.32241952
333	28.32310124
334	28.32110707
335	28.34382877
336	28.3307442
337	28.32283939
338	28.32103928
339	28.33227547
340	28.33850682
341	28.34066504
342	28.3424936
343	28.35016879
344	28.35320706
345	28.36399956
346	28.37398078
347	28.35504869
348	28.35280639
349	28.35675868
350	28.36586637
351	28.37175804
352	28.36502955
353	28.37439385
354	28.37472629
355	28.38272369
356	28.38767214
357	28.38618665
358	28.39430072
359	28.38751735
360	28.39562118
361	28.4060077
362	28.40616391
363	28.40735308
364	28.40851974
365	28.42188624
366	28.4272503
367	28.42089027
368	28.40959443
369	28.41812306
370	28.41176878
371	28.41721203
372	28.42138585
373	28.40198015
374	28.40828959
375	28.41068545
376	28.41365473
377	28.40697475
378	28.4058183
379	28.40402191
380	28.39452601
381	28.39192479
382	28.39696358
383	28.393491
384	28.38799721
385	28.39223162
386	28.3891026
387	28.40429557
388	28.40271612
389	28.3999872
390	28.40889836
391	28.40705558
392	28.4151854
393	28.4137862
394	28.41596473
395	28.42322587
396	28.42417773
397	28.42316344
398	28.42914364
399	28.43402525
400	28.42213273
401	28.41444746
402	28.41915205
403	28.42238924
404	28.44316738
405	28.45506723
406	28.45542622
407	28.45549596
408	28.4464411
409	28.4598354
410	28.46433545
411	28.46713398
412	28.47666673
413	28.46973176
414	28.4689437
415	28.47006423
416	28.4982073
417	28.50430525
418	28.50645926
419	28.50602905
420	28.50472586
421	28.51041069
422	28.50474373
423	28.51515746
424	28.51117141
425	28.50783084
426	28.50840263
427	28.51373884
428	28.52403049
429	28.53683132
430	28.54081829
431	28.55368314
432	28.55458772
433	28.55873635
434	28.56388812
435	28.55294455
436	28.54532526
437	28.5566152
438	28.54106771
439	28.54027014
440	28.53888905
441	28.54632805
442	28.53039602
443	28.53850036
444	28.53560418
445	28.53876592
446	28.55639355
447	28.55862861
448	28.57180502
449	28.56186604
450	28.55266794
451	28.55315753
452	28.58130139
453	28.55903976
454	28.55411729
455	28.54431979
456	28.54655889
457	28.54932415
458	28.56420462
459	28.5682161
460	28.56915994
461	28.57210965
462	28.57371562
463	28.58511047
464	28.57998865
465	28.58087773
466	28.59343742
467	28.59871887
468	28.59483388
469	28.59771452
470	28.60111683
471	28.59916836
472	28.59287572
473	28.60569305
474	28.60026594
475	28.60268289
476	28.60796727
477	28.60334554
478	28.60252227
479	28.60321889
480	28.62161434
481	28.62575531
482	28.62730475
483	28.63731928
484	28.64778089
485	28.65119877
486	28.64773646
487	28.64041506
488	28.646709
489	28.64384431
490	28.65313186
491	28.65137955
492	28.65033917
493	28.67192122
494	28.67119133
495	28.67095869
496	28.65083209
497	28.64612621
498	28.68600354
499	28.68728873
500	28.68546582
501	28.67969772
502	28.67983006
503	28.68455638
504	28.6729478
505	28.6710575
506	28.67090504
507	28.66310504
508	28.66320816
509	28.65938046
510	28.66686987
511	28.66300451
512	28.64647895
513	28.64853826
514	28.63891067
515	28.63351457
516	28.63649712
517	28.62825701
518	28.61678144
519	28.61515658
520	28.63093378
521	28.63479113
522	28.63315854
523	28.63002895
524	28.61991755
525	28.62408442
526	28.62920412
527	28.63409763
528	28.62975528
529	28.64558679
530	28.64530338
531	28.63740429
532	28.6370943
533	28.63970021
534	28.64056485
535	28.65324696
536	28.64431577
537	28.64338714
538	28.63865679
539	28.6369576
540	28.64250696
541	28.63812662
542	28.64200978
543	28.64452294
544	28.68481251
545	28.68916065
546	28.69600589
547	28.68743543
548	28.6948737
549	28.69256115
550	28.66857734
551	28.66431475
552	28.65976934
553	28.65924901
554	28.69095917
555	28.68688263
556	28.68326535
557	28.6742409
558	28.68373653
559	28.68012985
560	28.67800671
561	28.67501937
562	28.65709735
563	28.65866531
564	28.65910734
565	28.65917151
566	28.65606505
567	28.66213533
568	28.65495504
569	28.65812473
570	28.65599113
571	28.63160818
572	28.6371603
573	28.640524
574	28.64914532
575	28.65301237
576	28.6546749
577	28.65637316
578	28.64973616
579	28.65549474
580	28.654105
581	28.66460665
582	28.67097886
583	28.67859907
584	28.6857374
585	28.68899261
586	28.6882363
587	28.68898233
588	28.68818152
589	28.69296367
590	28.69519261
591	28.69238196
592	28.69348555
593	28.69775164
594	28.69374288
595	28.69960364
596	28.70454946
597	28.70003475
598	28.68407999
599	28.67997178
600	28.67983224
601	28.68706226
602	28.676547
603	28.68557281
604	28.68041477
605	28.67663188
606	28.67279752
607	28.6888432
608	28.69212202
609	28.69242996
610	28.69190972
611	28.6892915
612	28.69412779
613	28.68194303
614	28.67539344
615	28.67431588
616	28.66988346
617	28.67862177
618	28.67024828
619	28.65456763
620	28.65764298
621	28.65427978
622	28.65602779
623	28.65457384
624	28.65822686
625	28.65789689
626	28.66288757
627	28.64613721
628	28.64818651
629	28.64060988
630	28.62826447
631	28.62634632
632	28.63890114
633	28.64994934
634	28.65320458
635	28.64999658
636	28.66158101
637	28.66760771
638	28.66736767
639	28.68590786
640	28.68496307
641	28.68670911
642	28.69197206
643	28.68630062
644	28.68362262
645	28.68597187
646	28.68503288
647	28.68790518
648	28.68924963
649	28.68826524
650	28.70262507
651	28.71603709
652	28.71567069
653	28.71586556
654	28.71483783
655	28.73854945
656	28.73341274
657	28.74640723
658	28.75045242
659	28.75029407
660	28.75229992
661	28.75236227
662	28.76241408
663	28.76377819
664	28.76266813
665	28.76341721
666	28.76443679
667	28.76313263
668	28.76443951
669	28.77047214
670	28.7624076
671	28.77611128
672	28.7758071
673	28.7780761
674	28.77760913
675	28.76827142
676	28.77619812
677	28.78021418
678	28.78084535
679	28.78271724
680	28.7808849
681	28.78362246
682	28.78061474
683	28.77368622
684	28.77480791
685	28.77165158
686	28.85110683
687	28.85361389
688	28.85585263
689	28.85433755
690	28.84962616
691	28.84886108
692	28.85115384
693	28.8424678
694	28.84168757
695	28.84070182
696	28.8514492
697	28.85720657
698	28.86742824
699	28.86905317
700	28.8566491
701	28.86085505
702	28.86160524
703	28.863813
704	28.86151972
705	28.86464258
706	28.86527526
707	28.86939582
708	28.88377476
709	28.88709481
710	28.88222184
711	28.88449793
712	28.8876001
713	28.8918841
714	28.88722024
715	28.89409765
716	28.89850271
717	28.90278761
718	28.89911067
719	28.92887188
720	28.92699306
721	28.92781093
722	28.92773764
723	28.92314557
724	28.92258297
725	28.92049422
726	28.92030923
727	28.92765323
728	28.92747337
729	28.93758654
